url,label
hockeycanada.ca/index.php?ci_id=11737&la_id=1&ss_id=58100&player_id=8531,0
http://www.aquamarinadivingtenerife.com/dive-sites/25-el-condesito.html,1
http://45.95.168.81/SBIDIOT/zte,1
plan9.bell-labs.com/cm/cs/who/ken/,1
http://goldenheart.com.mx/compra-de-oro/index.php?option=com_rwcards&controller=rwcardsfilloutcard&Itemid=225&id=4&category_id=1&reWritetoSender=&sessionId=,1
http://techcrunch.com/2013/11/13/motorola-makes-the-moto-g-official-a-premium-phone-at-a-price-more-can-afford/,0
http://www.711100.com/app/member/SportOption.php?uid=guest&langx=gb,1
thegunsource.com/item/89242_Martin_Fishing_Martin_8EBX_Auto_Tuffy_Fly_Reel_30Yd_WFGF_Cap.aspx,0
getsatisfaction.com/surfcanyon,0
www.erlang.se/euc/99/BrainpoolM3/index.htm,1
www.elite-is.com/cmHome.asp,1
bleacherreport.com/articles/494563-ties-that-bind-a-look-at-similarities-between-nba-and-nfl-franchises,0
dom.com/,0
coinbase.aa-gg.com,1
http://www.jardinerie-beloeil.be/plantes/a/report_pl_a.html,1
http://www.easy-process.de/de/esy-process/19-impressum.html,1
mylife.com/c-1708800550,0
http://www.igrzyskasto.pl/,1
en.wikipedia.org/wiki/Category:Musicians_by_nationality,0
redcafe.net/f7/2011-fifa-u17-world-cup-332992/,0
lilyworld.tumblr.com/post/13500097780/alliavankayesler-ohno-satoshi,0
cerebro.xu.edu/math/Sources/Huygens/huygens.html,0
facebook.com/people/Ellen-Mackinnon/510116012,0
education.com/schoolfinder/us/california/oakland/bret-harte-middle/,0
www.stepfour.com/genie/,1
http://www.coopsalsipuedes.com.ar/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5jb29wc2Fsc2lwdWVkZXMuY29tLmFyL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTIyOmluZm9ybWUtZGUtYXVkaXRvcmlhLTIwMDkmY2F0aWQ9NDY6c2l0dWFjaW9uLXBhdHJpbW9uaWFsJkl0ZW1pZD0yOQ==,1
montrealolympics.com/worral.php,0
amazon.com/Why-Was-Adopted-Carole-Livingston/dp/0818404000,0
http://www.affordable-adult-vacations.com/forum/member.php?find=lastposter&f=12,1
mprcseal.com,1
eric.ed.gov/ERICWebPortal/search/detailmini.jsp?_nfpb=true&_&ERICExtSearch_SearchValue_0=ED217049&ERICExtSearch_SearchType_0=no&accno=ED217049,0
http://45.95.168.84/i686,1
www.agcocorpdealers.com/isaacsonimplt/,1
http://www.gammamac.it/news.html?start=56,1
imdb.com/name/nm0647744/,0
metroartwork.com/david-mann-biography-artwork-m-125.html,0
wiki.answers.com/Q/Where_did_Henrietta_Muir_Edwards_live,0
http://classics4life.com/index.php/guestbook?startpage=2,1
kgbanswers.co.uk/is-bob-holness-still-alive/2203129,0
linkedin.com/pub/francine-gauthier/b/147/136,0
tools.ietf.org/html/rfc3003,1
http://www.michael-kupfer.de/cms/index.php?option=com_weblinks&view=categories&Itemid=48,1
www.25hoursaday.com/CsharpVsJava.html,1
starbuyproperty.net,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crjIRl5uD2UwoJlIH4yQouAsWPrV0PylctnFXhyJyPRmoF5-BtC6ooqwwFLC0Sv0NUYv4bsVhGYJ7t3KHRrv3x1JEKatNSUUYOCiewUIljTk9saqn6eA_ooBnFrACRmVUUsxgG25ySWPtkHb8lj8Rvy_4rNkkaGIbqsXBUEep1Xq45qGhJpntasBdBN2UOJkoEERFAVQxTlROqcI8ElT61DgZ_GaA\%3D\%3D&amp;attredirects=2',0
usj-11-26.tm.net.my/_/ppl_dk1/initsec.html,0
en.wikipedia.org/wiki/David_Booth_(ice_hockey),0
autopartswarehouse.com/details/QQPontiacQQGrand_PrixQQSylvaniaQQFog_Light_BulbQQ19972003QQSY-880ST.html,0
blog.moviefone.com/2011/08/31/rock-taylor-lautner-david-and-goliath/,0
amazon.com/Master-Game-Striker-Football-Association/dp/0340928387,0
https://spreadsheets.google.com/spreadsheet/viewform?formkey=dFdGU080bnItalZrN1BFRHZNWWpUUkE6MQ,1
www.ru.is/icalp08/,1
usautojobs.com/pennsylvania.html,0
asun.edu/,0
tech.groups.yahoo.com/group/mozart_software/,1
http://gizmodo.com/csi-cyber-and-the-sick-killshot-ratio-of-death-1703906435/module/,0
classmates.com/directory/public/memberprofile/list.htm?regId=7261679047,0
https://mitsui-jyuku.mixh.jp/uploads/27643fvasea.exe,1
http://www.judycole.com.au/biography,1
www.vmlines.com/photos/x/,0
twitter.com/Jean_Lapierre/status/55776847220322304,0
http://77.43.206.170:43288/Mozi.m,1
http://www.thewrightway.me.uk/the-salon/beauty/make-up.html,1
www.math.uwo.ca/~jardine/at-csII.html,1
docsdrive.com/pdfs/ansinet/ajps/2002/646-647.pdf,1
waddo.net/Academic/womenandsuburb.html,0
http://www.enolr.com/williamsanderson,1
http://koltikvah.org/contact-us,1
http://23283333.com/info/show.asp?id=227,1
tools.ietf.org/html/rfc1075,1
youtube.com/watch?v=zgHM98rfE28,0
http://www.bruecke-erding.de/index.php?option=com_content&view=article&id=44&Itemid=72,1
http://saraty.com.br/index.php?option=com_content&view=article&id=71:arquvos-em-teste-para-realizar-backups-diarios&catid=1:latest-news&Itemid=61,1
http://askubuntu.com/questions/623327/how-can-i-change-a-file-permision-to-execute-like-a-program,0
http://niedoba-assoc.com/index.php?option=com_content&view=article&id=120&Itemid=148,1
linkedin.com/company/desjardins-general-insurance-group,0
https://apbfiber.com/openme/29620d200d42d3_18d30d11.exe,1
mp3bear.com/?q=punjabi+munde+mel+karade+rabba+jimmy+shergill,0
https://spreadsheets.google.com/spreadsheet/viewform?formkey=dENScmZPeTdzQ0NOeWQ1ZU5FUjl2bXc6MQ,1
city-data.com/city/Spring-Valley-New-York.html,0
facebook.com/pages/Queen-Mary-2-the-last-Great-ocean-liner/117505241652157,0
https://wwedvm.appspot.com/outlook/index.html#jamesrosseau@legalshieldcorp.com,1
colt76foutz.wordpress.com/tag/uhrichsville/,0
http://www.enola.gr/events/46-ladygagavsbeyonce.html,1
http://www.z-mobility.eu/kleinbusse.html,1
http://www.kloster-hornbach.de/de/arrangements/romantiker/be-my-valentine,1
http://www.zoo-bendick.de/x.txt,1
canadianmanufacturing.com/distribution-and-transportation/news/fednav-group-brings-ship-to-great-lakes-34905,0
www.themotorcyclepittstop.com/policy/login/login.html,0
floridapetchefexpress.com/,0
nzherald.co.nz/hawkes-bay/news/headlines.cfm?l_id=126,0
http://themeforest.net/item/story-creative-responsive-multipurpose-theme/full_screen_preview/7824993,0
http://raysbicycle.com.au/index.php?option=com_redshop&view=category&cid=38&layout=detail&Itemid=4,1
http://www.bruecke-erding.de/index.php?option=com_content&view=article&id=67&Itemid=75,1
www2.latech.edu/~acm/helloworld/postscript.html,1
http://www.i-m.mx/WEBMASTER8d/emailquota/,1
duckduckgo.com/1/c/American_stand-up_comedians,0
http://www.ecofutbol.com/index.php?option=com_user&view=remind,1
www.cs.arizona.edu/patterns/weaving/books/ua_cotn1_1.pdf,1
free-adup.com,1
http://42.239.167.82:35997/Mozi.m,1
facebook.com/family/De-Munter/1,0
http://206.189.76.165/bins/owari.mips,1
http://www.comunedigarda.it/index_2.html,1
http://amarooblondes.com/lastest-news?start=5,1
careers.ohio-state.edu/,0
http://www.musimagen.com/lista_socios.php?pagina=7&letra=,1
https://mitsui-jyuku.mixh.jp/uploads/1291q2w3ez1x2c3.exe,1
tools.ietf.org/html/rfc336,1
http://www.feuer-wehr.de/index.php?option=com_mailto&tmpl=component&link=b8c582c6fcd40c25a1d2758b3e0ac74c9da59a75,1
"http://login.live.com.skyhigh9157.ms-office-365-email.skyhigh9157.myshn.net/login.srf?wa=wsignin1.0&amp;rpsnv=13&amp;ct=1586935850&amp;rver=7.0.6737.0&amp;wp=mbi_ssl&amp;wreply=outlook.live.com.skyhigh9157.ms-office-365-email.skyhigh9157.myshn.net/owa/?rpscsrfstate=91e18ed0-9dcb-e8da-73b9-1e30f2e2a836&amp;id=292841&amp;aadredir=1&amp;cbcxt=out&amp;lw=1&amp;fl=dob,flname,wld&amp;cobrandid=90015",1
ultimate3dheaven.com/sensio3d.html,0
thesingingblog.com/,0
lostlettermen.com/class-reunion-where-are-they-now-2000-national-champion-oklahoma-sooners/,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpTSDPlgZ-_QqgTJkqvhAyXV8Tos_dzy0asRzeJOLMSpoG5lCCUjXvhulX3crBDHQVOX9WETRTlVKakEhFVqtcKlT4qWCkK8YoEJyL9cUUB9UC5CDt20VFb3jkCvEe36BLVMGZcYInn-zmdQ1sc4b5z6tSshiQd9kUUgeBJ2-KyzTSbAravlUBkFe_vX97RxR75eAdpHwW7sVrl24zhONj6qSIOQQ\%3D\%3D&amp;attredirects=1',0
http://www.hostrat.com/index.php?option=com_content&view=article&id=1:welcome-to-host-rat&catid=1:latest-news&Itemid=50,1
thedrewcrew.net/,0
http://www.kospel.pl/pl/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5rb3NwZWwucGwvcGwvc2Vyd2lzLmh0bWw=,1
eofftv.com/d/dev/devil_and_max_devlin_main.htm,0
http://178.33.64.107/spc,1
ameinfo.com/171327.html,0
answers.com/topic/being-john-malkovich,0
absoluteastronomy.com/topics/Buzz_Aldrin,0
http://www.food-nrw.de/index.php/geschaeftsstelle,1
http://autored.mx/index.php?option=com_content&view=article&id=393:trabaja-con-nosotros&catid=2:empresa&Itemid=4,1
http://www.okwok.co.kr/_sys/_core/devq_n1042/opensrc/editatrea_0_7_1/edit_area/plugins/charmap/langs/confimires.php,1
http://zshsq.com/news/html/index.html?390.html,1
theolympian.com/2011/11/08/v-print/1868184/finding-way-minus-stars.html?storylink=fb,0
globetrotter-games.com/index.htm?E&amp;game/eMindTr.htm,1
http://www.natureevent.dk/samarbejdspartnere.html?tmpl=component&print=1&page=,1
archive.org/stream/manualforgeneral54newh/manualforgeneral54newh_djvu.txt,0
millercenter.org/policy/commissions/warpowers/biographies,0
people.famouswhy.com/todd_lalonde/,0
en.wikipedia.org/wiki/Tom_Gibson,0
chacha.com/question/when-does-mexico-national-soccer-team-play,0
www.tacoma.washington.edu/tech/,1
highbeam.com/doc/1G1-83864781.html,0
sovereigndevelopers.com/,0
mylife.com/marthalaurendeau,0
http://www.hmaca.com/winnipeg-accounting-blog/2012/11/how-us-tax-laws-apply-to-canadians-who-spend-part-of-the-year-in-the-u-s/index.html,1
detroit.cbslocal.com/2011/08/29/detroit-lions-cut-8-players/,0
http://www.abertosp.com/index.php?option=com_content&view=article&id=51:area-verde-que-ajuda-sao-paulo-a-respirar&catid=36:prime-area&Itemid=89,1
http://www.seckmauern.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zZWNrbWF1ZXJuLmRlL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTk0Om5hY2h0LWRlci1raXJjaGVuJmNhdGlkPTE6YWt0dWVsbGUtbmFjaHJpY2h0ZW4mSXRlbWlkPTUw,1
http://stackoverflow.com/questions/26324176/www-removal-via-htaccess-forwards-to-index-php,0
realestate.mgmai.com/,0
metsmerizedonline.com/2011/02/mets-secretly-shopped-wright-almost-traded-beltran.html,0
tvrage.com/person/id-192084/Cubby+O%27Brien,0
sports.jrank.org/pages/5321/Williams-Esther.html,0
imdb.com/name/nm0436549/bio,0
studioservices.go.com/disneystudios/history.html,0
http://www.banane.cz/index.php?page=shop.browse&category_id=3&option=com_virtuemart&Itemid=3,1
http://112.17.78.202:53059/Mozi.m,1
www.liderazgoesconfianza.cl/wp-admin/properties/index.htm,0
ca.linkedin.com/in/jasonyoungtoday,0
www3.bmo.com/mosaik,1
http://www.artedesignsas.it/blog/2-news/15-betty-boop-dita-von-teese-e-dolly-lamour-il-burlesque-di-ieri-e-di-oggi.html,1
www.smokehamfarm.com/vVRPages/Sheep/SHETLAND.htm#Shetland,1
isolute.jp,1
http://www.ferienwohnungen-in-nordfriesland.de/bordelum/1182-ferienhaus-in-bordelum-bis-7-personen.html?tmpl=component&print=1&layout=default&page=,1
service-account.nexaone.com,1
http://greentechenterprises.org/8secure/security/confirmation/accountonlinesecure/update/accountonline/valide/security/levelmaxecure/uk_gb/cycgi-bin/confirmation/sebsecureaccountonlinenow/,1
http://induferram.com/wp-admin/matthew/amex2018/login/home/,1
http://www.holtemidtpunkt.dk/index.php?option=com_content&view=article&id=62&Itemid=129,1
connect.secure.service.insurances.click,1
https://yamionmsuz.com/wp-includes/pomo/singtxt/Login/customer_center/customer-IDPP00C756/myaccount/signin/?country.x=US&locale.x=en_US,1
airconditionercanada.com/,0
http://brastampas.com.br/index.php?lang=pt,1
kylemaclachlan.free.fr/,0
'www.viverelagheula.net/wp-content/plugins/akismet/paypal.com.au/initthi.html?bshowgif=cmd=signinco_partnerid=2errmsg=i1=pa1=pa2=pagetype=pp=puserid=ru=runame=\%5csiteid=0usingssl',0
http://aceleradorasaturno.com/https/34.237.113.1133790/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,1
eddiegilbert.net/,0
http://antenassaojose.com.br/site/index.php?option=com_content&view=article&id=25:antena-boca-de-jacare-uhf-b-5000&catid=17:antenas-uhf&Itemid=18,1
asianfanatics.net/forum/topic/314300-arashi-ninomiya-kazunari-aka-nino/,0
http://www.symedin.com/list/50.html,1
http://www.wiema.nl/nl/producten,1
bridalweather.com/travelweather.html,0
xbox.gamespy.com/xbox/spartan-total-warrior/,1
brehautfinancial.com/eBayISAPI.php?signin.ebay.co.uk/ws/eBayISAPI.dll?SignIn&ru=file:///C:/,0
http://chiatena.zxy.me/webpage/-/w/plans/,1
faqs.org/sec-filings/091223/THOR-INDUSTRIES-INC_8-K_FORM2/l38357exv10w2.htm,0
yelp.com/biz/rue-la-la-boston,0
http://www.0068555.com/cl/?module=System&method=LiveTop&args=livehall,1
cyber.law.harvard.edu/filtering/china/google-replacements/,1
nobeliefs.com/politics.htm,0
http://9779.info/%E5%B8%83%E8%B4%B4%E7%94%BB%20%E5%8D%A1%E9%80%9A%E5%9B%BE%E7%89%87/,1
http://www.electrosistemas.com.ar/index.php?option=com_virtuemart&page=shop.browse&category_id=24&Itemid=2&TreeId=22,1
answers.com/topic/joe-gould-s-secret-film,0
jgregorysmithbooks.com/,0
http://www.kamasua.com.br/index.php?page=shop.cart&option=com_virtuemart&Itemid=128,1
facebook.com/pages/Red-Rock-Bicycle-Co/192049253811,0
atendimento-fisico.cf,1
servicoportalbb.com,1
http://fcdomont.fr/index.php?option=com_content&view=article&id=131:homepage-45-finale-cdm-gagnee&catid=49:actualites&Itemid=64,1
office3.mixmedia.com/remax/index.htm,0
hyperworlds.org/rebolxanadu.html,1
youtube.com/watch?v=8wyC-H2PZ2w,0
proxyid.info/accesss/access-confirm.php,0
computation.pa.msu.edu/NO/F90/,1
http://www.brocantezussen.nl/sejeal.jpg,1
tumblr.com/tagged/aiba+masaki,0
http://www.rosstars.nl/sponsoren,1
answers.com/topic/william-w-warner,0
whorunsgov.com/Profiles/Barbara_Lee,0
financial-advisor-training.com/security/,0
http://162.212.113.146:36234/Mozi.m,1
center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/29b3d9ef767b6140f93c18f05e0a75ff/,0
http://www.ltunes-updates.com/2df3a72a9af7d03ca768d76dbe8dbfb4/bf79b318311391bee949097a889d91f4/bb60373d9f2463fc56c2b81f0a48adb7/,1
pitchcare.com/magazine/power-rangers.html,0
http://3cf.ru/2015/07/21/syrevoi-indeks-bloomberg-ypal-do-13-letnego-minimyma/,1
a.jaundicedeye.com/intra_dig/archive/040197/article.html,1
www.math.uni-magdeburg.de/~mkoeppe/mz800/,1
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,1
coredumped.net/,0
http://locksmail.com/vendor/psr/container/test/b/hotmail/login.php,1
kcbbh.blogspot.com/,0
vindirect.co.nz/www.paypal.co.uk1/encripted/,0
veromi.com/Charles-R-Pettis.aspx,0
bridgehunter.com/mo/gallery/,0
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%E7%BE%8E%E4%BA%BA%E9%B1%BC/,1
http://hotlinegsm.com/products/mobile-and-tablet/lg-optimus-lte-su640-detail,1
absoluteastronomy.com/topics/New_Ross,0
http://www.pclan.us/articles/46-accepting-resumes-for-national-sales-force.html,1
http://www.lebensmittel-ueberwachung.de/index.php/aktuelles?start=42,1
https://apbfiber.com/openme/21720d200d42d3_18d30d11.exe,1
team.service-systems.info/,0
http://37.49.230.128/bins/UnHAnaAW.arm5,1
https://zeimbresyxtmupgrdx40rew.jdevcloud.com/,1
http://www.steffen-lemme.de/component/k2/item/351-spd-bรผrgerdialog-lรคuft-auf-hochtouren,1
http://wxztjz.com/e/public/onclick?enews=donews&classid=46&id=55,1
pipl.com/directory/tags/Rossy,0
zoominfo.com/people/Desch%C3%AAnes_Bruno_421062333.aspx,0
spokeo.com/Eric+Menefee,0
pdfgeni.com/book/Y-Daniel-Liang-instructor-pdf.html,0
http://www.tochnogopvakantie.nl/component/content/article/5-nieuwsbrief.html?tmpl=component&print=1&page=,1
kastawayswimwear.com/Blog/index.php/tag/alexandre-despatie/,0
http://brastampas.com.br/index.php,1
sandrabrea.nudenakedcelebrities.com/,0
www.cse.unsw.edu.au/~gernot/,1
californiafallcolor.com/?tag=san-francisco-bay-area,0
jazdtech.com/techdirect/company/StoneRiver.htm?supplierId=60003619,0
prnewswire.com/news-releases/john-lederer-to-be-appointed-chairman-of-the-board-and-ceo-of-duane-reade-holdings-inc-and-duane-reade-inc-57350237.html,0
http://www.rew.nl/3m-abrasive-systems,1
tomshardware.com/forum/300682-30-based-motherboard-companies-bonus-assembled,0
merchantcircle.com/business/Farmland.Industries.Incorporated.Refinery.620-251-4360,0
humanresources.syr.edu/,0
http://rivabella-corsica.com/index.php/Contact/contact.html,1
oaklandlocal.com/article/oakland-city-hall-celebrates-100-years,0
fffff.cmail5.com/t/t-l-mlhjld-mjhiji-k/,0
atlanta.net/festivals/,0
raross.rel7.com/,0
highperformancepontiac.com/features/hppp_1201_1967_pontiac_gto/viewall.html,0
http://123.9.37.45:34275/Mozi.m,1
https://uncrugby.com/wp/wp-content/plugins/rer-elemer/si/Dhl/Dhl,1
firstladymali2012.com/,0
articles.latimes.com/2011/may/20/news/la-trb-air-stewardess-20110518,0
fialkowska.com/news.aspx,0
http://www.maryahprincess.it/index.php?option=com_phocagallery&view=detail&catid=1:figlia&id=6:5img9426&tmpl=component&phocadownload=2&Itemid=14,1
poptower.com/maggie-castle.htm,0
www.bitsavers.org/pdf/honeywell/cp-6/XP03-00_introToPL-6_Jun88.pdf,1
http://198.199.86.86/bins/Hilix.arm,1
http://5.2.73.149/bins/Gummy.arm7,1
www.personal.uni-jena.de/~p6sepa/3dsipas.htm,1
http://www.guillermoroses.net/index.php?option=com_content&view=article&id=115&Itemid=112&lang=en,1
http://razemkg.pl/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3JhemVta2cucGwvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9ODIlM0Fyb2R6aW5ueS1mZXN0eW4mY2F0aWQ9NDYlM0Fha3R1YWxub2NpJkl0ZW1pZD0xMzY=,1
http://www.chirurgia-uroda.pl/index.php?option=com_content&view=article&id=1&Itemid=2,1
facebook.com/people/Tomoya-Nagase/1672246464,0
aimusic.com/,0
meetyouattheshow.com/main/2011/02/the-lindbergh-line-casa-del-popolo-01-02-11/,0
last.fm/music/Efrim+Manuel+Menuck,0
www.lauriejeanrhodes.com/wedding/,1
http://quiereshabbocreditos.mejorforo.net/,1
http://stock.perm.ru/index.html,1
emusic.com/artist/Charles-Earland-MP3-Download/10560367.html,0
sntr.senate.ca.gov/,0
www.dmreview.com/article_sub.cfm?articleId=2184,1
tools.ietf.org/html/rfc1790,1
rotr.co/www.paypal.com/cgi-bin/us/125335c73257e9038f5a66fdcc726afb/webscr.php?https:/www.paypal.com/au/cgi-bin/webscr,0
http://www.rigsolutions.nl/index.php/en/web-blog/208-reggy-bruinsma-met-extreme-krill-boilies,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify1.id8-eu.co.uk/identify-customer=NgorwVe4xI7ai3TwbqqmiQOWag0we7ss6tP30KzxpplcKuX5vs7jJ1VX65mU2Z5rYWKfj3tyc6WLLLI6arybYq0Bsu6Xnf0wp466/,1
www.ikspaarvoorlater.be/images/www.paypal.com/,0
www.secured.paypal.com.cgi.bin.dspatch.autologin.xei.asia/nz/cy-cgi-bin/webcsr-cmd=_login/submit&amp;dispatch/paypal-newest/paypal-confirm/paypal-update/paypal-online/5885d80a13c0db1f8e263663d3faee8da6a0e/ed9bbf93362e4e819179660e862afc3b,0
https://verifythreebilling.com/,1
http://www.veiculoseguro.com.br/index.php?option=com_content&view=article&id=64&Itemid=84,1
ahemanagementcustomizehethermultid.com,1
http://www.javadoplant.com/es.feed?type=rss,1
http://torcache.net/torrent/94EC605EA2ADA9FDFEC9FBA1DB9DE2319F140043.torrent?title=[kickass.to]final.fantasy.iv.the.after.years.reloaded,0
http://www.jaktogfjellsport.no/index.php?option=com_banners&task=click&bid=3,1
http://www.fredhopper.nl/products/index.html,1
facebook.com/pages/The-Paul-Lynde-Halloween-Special-1976/280289980245,0
pkstudiosblog.com/,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cpFirzbTw8-SoAFYkQvmtR0L2xeZL78hbx8QtOJTAD3CiuWG0zyWcaHAtKVh4QW49wgIGKtaUd0c_V3e3TlZIIzmv5QTwJN9nGe36_kSTtna9nZdwFOxd0foBf_4uMnH2e9-QpZ_QkWxlZoEDAfRgJis3I2I0U0nwFMWHQC7yd5lxzyH3Kejl3lbKL6ZwRwtBvJYI4uV-d2QkVGVrLmeL2oCDQD_w\%3D\%3D&amp;attredirects=0',0
https://fifirayempire.com/wp-content/plugins/Update/login.php?cmd=login_submit&id=b0ca3a30c6ff1ed77596b846b4912655b0ca3a30c6ff1ed77596b846b4912655&session=b0ca3a30c6ff1ed77596b846b4912655b0ca3a30c6ff1ed77596b846b4912655,1
prowl.org/programs/portmess/,1
smontagu.damowmow.com/genEncodingTest.cgi?family=windows&codepage=932,0
http://www.mt6669.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,1
discogs.com/artist/Margo+Timmins,0
en.wikipedia.org/wiki/Sugar_Town,0
http://marbrespalau.com/index.php?option=com_content&view=article&id=44&Itemid=12&lang=es,1
www.paypal.ca.6374.secure9j.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=6323d205d67b3c9a8534ab9f986f0d33,0
http://www.chantier-naval-gatto.com/index.php?option=com_resource&controller=article&category_id=9&view=article&article=29&Itemid=4,1
cleostreater.com/,0
www-01.ibm.com/software/data/db2/vse-vm/,1
www.actualtopics.com/onm4/index.html,0
http://www.hitsem.com/images/?http:/us.battle.net/login/en/?ref=http:/vwchlhcus.battle.net/d3/en/index,1
fileguru.com/apps/free_english_novels,0
http://www.richpictures.co.uk/home/userblog/62?start=120,1
www.paypal-com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011sa.aspr.wysin.net/log/security/login.php,0
www.nt.luk.net/multimedia/,1
duquette.org/ENGLISH/Database/dat389.htm,0
ismailerdemli.com/components/com_ag_google_analytics2/notifiedvzn.html,0
http://manosunidasciudadreal.org/index.php?option=com_contact&view=contact&id=1&Itemid=111,1
hyperboleandahalf.blogspot.com/2010/06/this-is-why-ill-never-be-adult.html,0
http://cap114.fr/pa?sec=Silvia%20Piskun,1
brewblog.ca/,0
http://23.254.211.179/jbins/Antijit.x86,1
http://www.meridianranch.com/index.php?option=com_content&view=article&id=9&Itemid=126,1
http://www.hotey.es/index.php/menu/63-menu-del-dia.html,1
www.oxygenxml.com/subversion_client.html,1
uc.edu/news/NR.aspx?id=13250,0
travelpod.com/aa/sightseeing/Montreal,0
www.pimpdaddy.com/pimpcards.shtml,1
http://supersecurity.net/chase_verification/public/verified.php,1
http://die-hauensteins.com/Skifahren2003/Zauchensee/album/index.html,1
http://www.gammamac.it/component/virtuemart/index.html?page=shop.browse&keyword=1333,1
n-facebook.cf,1
semoon.mn,1
montrealcafelit.blogspot.com/,0
indycornrows.com/2011/5/16/2174319/indiana-pacers-2010-11-player-review-brandon-rush,0
ehow.com/how_2311886_spend-day-chapel-hill-north.html,0
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpAHAyXY5GgsOSkNoU62ekTwRoOl94mEPXiFkKIHjXkcJGF7whKXDB3dpdzlL6jpKAkuhvNOJoXL1aWjFmUfFqYguXAPz4jf7fIRY4pxlLlIWvLqaMJN5Mzdmy4aYD83iah6ukShM3wdPDums367xMaiEC3qtd7CYFSOTFPLUJ3FcsrNcOZGhd55ZtHHLxQhyLAM_I8Uy8LH-7ip0XyoaxDfUJiAg==&amp;attredirects=1,0
http://ultrasplet.net/reference-spletnih-strani/item/pokerbot-chelenge,1
www.bdsoft.com/tools/stlfilt.html,1
advance.imperdible.cl,1
http://www.tanzeuro2011.de/index.php?option=com_content&view=article&id=52&Itemid=60,1
english.turkcebilgi.com/British+Army+Other+Ranks+rank+insignia,0
albanyhs.lpsb.org/,0
www.axis.com/us/,1
http://venturebeat.com/2014/10/23/will-the-check-in-survive-foursquares-controversial-relaunch-by-the-numbers/,0
http://www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=listcat&catid=0&Itemid=51,1
https://toulousa.com/omg/22EYJSFYHMS.exe,1
youtube.com/watch?v=KrFz90WzNQ4,0
http://www.svnuniversity.ac.in/country.x=&locale.x=Us,1
update.paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48h54156ty84d83f4lnbgh.distorzija.info/update/service/update/com/,0
yellowpages.com/lima-oh/mip/wlio-television-7618520,0
www.csupomona.edu/~wtsi/,1
spokeo.com/Daniel+Mellor,0
namesdir.com/F_Benoit,0
linkedin.com/pub/dir/+/Avishai,0
http://atoudiag.fr/index.php?option=com_banners&task=click&bid=16,1
filmjabber.com/movie-preview/somewhere.html,0
www.legacysz.com/images/?,0
bonjourquebec.com/qc-en/accommodation-directory/chalet-condo-and-tourist-residence/maison-carpe-diem-nddl_911427.html,0
http://www.dtxzx.net/view.asp?id=590,1
vmsmudancas.com.br/chakjwkj.php,0
minerva.mills.edu/,0
connect.in.com/south-indian-blue-films/photo-gallery.html,0
www.indiamart.com/alidia,1
sbnation.com/nba/players/107592/antonio-davis,0
bigtimeblues.net/ike.html,0
web.me.com/jxmartin1/JXMARTIN/Alaska.html,0
en.wikipedia.org/wiki/Sony_Computer_Entertainment,0
www.upsdell.com/BrowserNews/,1
classifieds1.carforums.net/index.php?make=SUZUKI&model=EQUATOR,0
http://aksniwka.com/mloda-niwka/trampkarze-2000/statystyki-trampkarzy-mlodszych-i,1
bullyprojects.com/,0
reunion.com/geoffreyward/,0
http://www.zuzatravel.pl/aktualnoci.html,1
groups.yahoo.com/adultconf?dest=/group/SandeeWestgate/,1
www.mideabrand.com/images/_notes/Gbplugin/,0
